Comparison,variable,value
HAS2,NS_pval_dist,0.19322265947189077
HAS2,NS_pval_dist,0.00024844102740395835
HAS2,NS_pval_dist,7.587524075536556e-05
HAS2,NS_pval_dist,1.0498071621061443e-05
HAS2,NS_pval_dist,0.18580375988402031
HAS2,NS_pval_dist,0.4915699365396703
HAS2,NS_pval_dist,0.05525844172867725
HAS2,NS_pval_dist,0.3944799878658759
HAS2,NS_pval_dist,0.001130671217669364
HAS2,NS_pval_dist,4.102284205086005e-09
HAS2,NS_pval_dist,0.00014147331030107512
HAS2,NS_pval_dist,0.024659456842677844
HAS2,NS_pval_dist,0.0003490255449799305
HAS2,NS_pval_dist,1.8258394133643591e-16
HAS2,NS_pval_dist,0.7777814048953103
HAS2,NS_pval_dist,0.76097406487377
HAS2,NS_pval_dist,0.0012319326271379286
HAS2,NS_pval_dist,1.4204222414231955e-05
HAS2,NS_pval_dist,3.0532666334246497e-18
HAS2,NS_pval_dist,1.3602573183423358e-11
HAS2,NS_pval_dist,0.5372639499452108
HAS2,NS_pval_dist,1.003080690890936e-11
HAS2,NS_pval_dist,1.033048390453349e-15
HAS2,NS_pval_dist,1.716961846205622e-07
HAS2,NS_pval_dist,5.4220668994530616e-17
HAS3,NS_pval_dist,4.566084129501287e-05
HAS3,NS_pval_dist,0.00016556270914424217
HAS3,NS_pval_dist,0.9892778402527317
HAS3,NS_pval_dist,0.02626559159447367
HAS3,NS_pval_dist,0.1882529583086452
HAS3,NS_pval_dist,4.411098050926764e-12
HAS3,NS_pval_dist,6.192989252972166e-10
HAS3,NS_pval_dist,0.019307252750720795
HAS3,NS_pval_dist,0.2605125196085657
HAS3,NS_pval_dist,0.0006161369634440706
HAS3,NS_pval_dist,9.784124954686405e-14
HAS3,NS_pval_dist,0.16555669216045032
HAS3,NS_pval_dist,8.262111393732516e-11
HAS3,NS_pval_dist,1.674253721787082e-09
HAS3,NS_pval_dist,0.1575086229274757
HAS3,NS_pval_dist,0.45983101342888855
HAS3,NS_pval_dist,5.267991763717718e-09
HAS3,NS_pval_dist,5.511305136150646e-05
HAS3,NS_pval_dist,2.0606302833822106e-19
HAS3,NS_pval_dist,0.14633632030870422
HAS3,NS_pval_dist,1.2992730993983008e-05
HAS3,NS_pval_dist,0.06075132988142527
HAS3,NS_pval_dist,7.213602250785117e-16
HAS3,NS_pval_dist,0.023287392170647004
HAS3,NS_pval_dist,7.494611614508473e-11
HAS3,NS_pval_dist,4.61428502938555e-05
HAS3,NS_pval_dist,1.981687568423884e-18
HAS3,NS_pval_dist,0.00027066355968931094
HAS3,NS_pval_dist,0.26258858123082096
HAS3,NS_pval_dist,8.534630187185321e-11
HAS3,NS_pval_dist,0.0030023638110539762
HAS3,NS_pval_dist,0.3705187826470451
HAS3,NS_pval_dist,8.897161660760197e-09
HAS3,NS_pval_dist,7.117754938349867e-10
HAS3,NS_pval_dist,2.1119112048872922e-05
HAS3,NS_pval_dist,4.133262114170056e-06
HAS3,NS_pval_dist,1.5671180485680479e-06
HAS3,NS_pval_dist,0.0004523642853495367
HAS3,NS_pval_dist,7.617500029194767e-11
HAS3,NS_pval_dist,2.0700650981795268e-11
HAS3,NS_pval_dist,2.0215981648683756e-05
HAS3,NS_pval_dist,0.00024844102740395835
HAS3,NS_pval_dist,0.21678097888320502
HAS3,NS_pval_dist,0.2307293294334024
HAS3,NS_pval_dist,3.6585987930046086e-07
HAS3,NS_pval_dist,0.021982097099517397
HAS3,NS_pval_dist,1.5565033867829217e-11
HAS3,NS_pval_dist,0.7332144371482159
HAS3,NS_pval_dist,0.6398496872211095
HAS3,NS_pval_dist,2.4579928614431146e-10
HAS3,NS_pval_dist,0.006093558186915948
HAS3,NS_pval_dist,0.033422573730036965
HAS3,NS_pval_dist,3.982895975450176e-09
HAS3,NS_pval_dist,0.46878042676095766
HAS3,NS_pval_dist,1.1817166125037586e-06
HAS3,NS_pval_dist,0.0033539223048505706
HAS3,NS_pval_dist,0.06314100859378413
HAS3,NS_pval_dist,2.236638703615255e-13
HAS3,NS_pval_dist,0.001601481745414371
HAS3,NS_pval_dist,1.2929981473788066e-08
HAS3,NS_pval_dist,5.7777962828839014e-08
HAS3,NS_pval_dist,0.012136901879730752
HAS3,NS_pval_dist,0.009631925706165195
HAS3,NS_pval_dist,1.180893759661238e-09
HAS3,NS_pval_dist,0.804131333548841
HAS3,NS_pval_dist,0.007011877495382637
HAS3,NS_pval_dist,0.03362613107944348
HAS3,NS_pval_dist,2.2566365682124584e-18
HAS3,NS_pval_dist,1.3321979660626604e-17
HAS3,NS_pval_dist,4.9259847070714485e-06
HAS3,NS_pval_dist,0.0005784701451640763
HAS3,NS_pval_dist,2.79689157376587e-06
HAS3,NS_pval_dist,0.035080937020574667
HAS3,NS_pval_dist,2.370428912617467e-15
HAS3,NS_pval_dist,0.0125630312143638
HAS3,NS_pval_dist,0.052522153664280764
HAS3,NS_pval_dist,8.149364023531583e-05
HAS3,NS_pval_dist,2.1962031483978495e-13
HAS3,NS_pval_dist,3.9977651460484746e-14
HAS3,NS_pval_dist,0.04524632891922342
HAS3,NS_pval_dist,2.4057238069081027e-11
HAS3,NS_pval_dist,9.8103311833971e-06
HAS3,NS_pval_dist,0.1092349269435093
HAS3,NS_pval_dist,2.814496028073373e-08
HAS3,NS_pval_dist,2.1628209590077815e-09
HAS3,NS_pval_dist,0.8632339813444265
HAS3,NS_pval_dist,0.25741976780689146
HAS3,NS_pval_dist,0.00037255887904327057
HAS3,NS_pval_dist,1.3286011410899174e-05
HAS3,NS_pval_dist,0.000255651038787944
HAS3,NS_pval_dist,0.000542956453476495
HAS3,NS_pval_dist,3.922169281066167e-19
HAS3,NS_pval_dist,0.18743392626597755
HAS3,NS_pval_dist,0.0071677268093841345
HAS3,NS_pval_dist,0.18580375988402031
HAS3,NS_pval_dist,7.80771874651874e-10
HAS3,NS_pval_dist,0.0032755765731472208
HAS3,NS_pval_dist,0.13836281748721274
HAS3,NS_pval_dist,4.5884752541755516e-11
HAS3,NS_pval_dist,2.7989571304394006e-16
HAS2,IQR_pval_dist,0.001697958001439639
HAS2,IQR_pval_dist,0.02744297625137294
HAS2,IQR_pval_dist,0.0013644803593272571
HAS2,IQR_pval_dist,0.002087810490338753
HAS2,IQR_pval_dist,0.00011951648724234196
HAS2,IQR_pval_dist,0.5039632631199717
HAS2,IQR_pval_dist,0.8478941492591543
HAS2,IQR_pval_dist,3.5464890495575737e-06
HAS2,IQR_pval_dist,0.0002011114981308758
HAS2,IQR_pval_dist,0.9367064044888499
HAS2,IQR_pval_dist,8.119161341211817e-08
HAS2,IQR_pval_dist,5.5689129490431746e-05
HAS2,IQR_pval_dist,4.1096294324973784e-05
HAS2,IQR_pval_dist,0.6002041783277523
HAS2,IQR_pval_dist,0.0072203633801524595
HAS2,IQR_pval_dist,0.08430168229068827
HAS2,IQR_pval_dist,0.002437259432411522
HAS2,IQR_pval_dist,0.7834074729414255
HAS2,IQR_pval_dist,0.0005094826039923967
HAS2,IQR_pval_dist,0.07709570626870227
HAS2,IQR_pval_dist,8.176746360439757e-10
HAS2,IQR_pval_dist,0.03637035359033136
HAS2,IQR_pval_dist,2.7894208870414084e-10
HAS2,IQR_pval_dist,0.13514104196514318
HAS2,IQR_pval_dist,0.5666618284390166
HAS2,IQR_pval_dist,0.0005943426189397148
HAS2,IQR_pval_dist,8.047067357948366e-13
HAS2,IQR_pval_dist,0.00030896661091584193
HAS2,IQR_pval_dist,0.017492183067947822
HAS2,IQR_pval_dist,0.6645051972745384
HAS2,IQR_pval_dist,6.004000823037372e-10
HAS2,IQR_pval_dist,0.012391015109150891
HAS2,IQR_pval_dist,0.001472391567055887
HAS2,IQR_pval_dist,0.41514661604354797
HAS2,IQR_pval_dist,0.007598636266967752
HAS2,IQR_pval_dist,2.3804995367672052e-05
HAS2,IQR_pval_dist,0.0033539223048505706
HAS2,IQR_pval_dist,4.592830133811224e-06
HAS2,IQR_pval_dist,0.09734989449909
HAS2,IQR_pval_dist,0.0007769417541862427
HAS2,IQR_pval_dist,2.0889794794092895e-05
HAS2,IQR_pval_dist,0.0018914415449272836
HAS2,IQR_pval_dist,0.21678097888320502
HAS2,IQR_pval_dist,0.0571478554555165
HAS2,IQR_pval_dist,0.012136901879730752
HAS2,IQR_pval_dist,2.4079100649933323e-18
HAS2,IQR_pval_dist,3.8025869815583705e-07
HAS2,IQR_pval_dist,0.19238775008716802
HAS2,IQR_pval_dist,0.17859759860893465
HAS2,IQR_pval_dist,8.401997050420705e-05
HAS2,IQR_pval_dist,0.004470748327052525
HAS2,IQR_pval_dist,0.10341494880909963
HAS2,IQR_pval_dist,0.22321281571401141
HAS2,IQR_pval_dist,0.011723631730831028
HAS2,IQR_pval_dist,0.38505241290747705
HAS2,IQR_pval_dist,0.00024142207529935983
HAS2,IQR_pval_dist,0.2731400830994096
HAS2,IQR_pval_dist,1.8607918461561201e-09
HAS2,IQR_pval_dist,0.0002838011644932369
HAS2,IQR_pval_dist,0.03792551346629539
HAS2,IQR_pval_dist,0.2278898271286196
HAS2,IQR_pval_dist,1.3116196316780571e-08
HAS2,IQR_pval_dist,0.061426322533283235
HAS2,IQR_pval_dist,0.047937359522916716
HAS2,IQR_pval_dist,0.7890448884723166
HAS2,IQR_pval_dist,1.1963845796982346e-06
HAS2,IQR_pval_dist,0.44367486456326566
HAS2,IQR_pval_dist,0.9931766852280953
HAS2,IQR_pval_dist,0.003742582965577658
HAS2,IQR_pval_dist,0.18580375988402031
HAS2,IQR_pval_dist,0.6769726149470348
HAS2,IQR_pval_dist,0.0652506570500886
HAS2,IQR_pval_dist,0.725868719154581
HAS2,IQR_pval_dist,0.7890448884723166
HAS2,IQR_pval_dist,0.0634886499611221
HAS2,IQR_pval_dist,5.865610176270625e-05
HAS2,IQR_pval_dist,4.5884752541755516e-11
HAS2,IQR_pval_dist,0.053421383333118494
HAS2,IQR_pval_dist,5.2316356667723234e-05
HAS2,IQR_pval_dist,0.015828483039778407
HAS2,IQR_pval_dist,0.007936908057450544
HAS2,IQR_pval_dist,0.4702813106502177
HAS2,IQR_pval_dist,2.393920912719104e-06
HAS2,IQR_pval_dist,9.59080662481525e-06
HAS2,IQR_pval_dist,0.031060973559986476
HAS2,IQR_pval_dist,0.007822681258438961
HAS2,IQR_pval_dist,2.0317773964294504e-10
HAS2,IQR_pval_dist,0.9834300819419007
HAS2,IQR_pval_dist,0.00010706645374200521
HAS2,IQR_pval_dist,1.0532852537757478e-10
HAS2,IQR_pval_dist,0.0002391240675570859
HAS2,IQR_pval_dist,0.0001623532465936401
HAS2,IQR_pval_dist,0.031831743001159304
HAS2,IQR_pval_dist,0.8824808571077496
HAS2,IQR_pval_dist,5.6010614388139914e-14
HAS2,IQR_pval_dist,7.924196921077947e-09
HAS2,IQR_pval_dist,0.0030023638110539762
HAS2,IQR_pval_dist,5.92377853455673e-14
HAS2,IQR_pval_dist,0.017376680318892952
HAS2,IQR_pval_dist,0.3904226191798187
HAS3,IQR_pval_dist,0.0017264885889391286
HAS3,IQR_pval_dist,0.0014115072234140735
HAS3,IQR_pval_dist,0.47631130452140014
HAS3,IQR_pval_dist,0.01197006923987782
HAS3,IQR_pval_dist,0.052522153664280764
HAS3,IQR_pval_dist,0.45391826760602283
HAS3,IQR_pval_dist,0.013091832031530479
HAS3,IQR_pval_dist,2.8913389244942145e-05
HAS3,IQR_pval_dist,0.8060224051087783
HAS3,IQR_pval_dist,0.32658256423970033
HAS3,IQR_pval_dist,1.2177127419285665e-10
HAS3,IQR_pval_dist,0.23648356491644518
HAS3,IQR_pval_dist,0.003713519726258154
HAS3,IQR_pval_dist,0.00033937179117293634
HAS3,IQR_pval_dist,0.09110385208792321
HAS3,IQR_pval_dist,7.271405988530324e-07
HAS3,IQR_pval_dist,0.17702484898655113
HAS3,IQR_pval_dist,1.9254132635565928e-08
HAS3,IQR_pval_dist,4.575028029548794e-08
HAS3,IQR_pval_dist,1.0730947584530798e-08
HAS3,IQR_pval_dist,0.07547525815713449
HAS3,IQR_pval_dist,0.012391015109150891
HAS3,IQR_pval_dist,0.000710965371020141
HAS3,IQR_pval_dist,3.943465886738245e-06
HAS3,IQR_pval_dist,0.0011602111157698952
HAS3,IQR_pval_dist,0.40818767362642094
HAS3,IQR_pval_dist,3.9016009900751126e-07
HAS3,IQR_pval_dist,0.06108805399734322
HAS3,IQR_pval_dist,0.015100895558924679
HAS3,IQR_pval_dist,0.00016883179184831962
HAS3,IQR_pval_dist,0.25537214066557345
HAS3,IQR_pval_dist,0.0015881189483334293
HAS3,IQR_pval_dist,0.11701328867916228
HAS3,IQR_pval_dist,0.18743392626597755
HAS3,IQR_pval_dist,0.04877043221604436
HAS3,IQR_pval_dist,0.010410331144079325
HAS3,IQR_pval_dist,0.38773184929343585
HAS3,IQR_pval_dist,0.6053120122109508
HAS3,IQR_pval_dist,5.070346364678217e-05
HAS3,IQR_pval_dist,0.03068163303110842
HAS3,IQR_pval_dist,0.042934389647911485
HAS3,IQR_pval_dist,0.004539772418578395
HAS3,IQR_pval_dist,0.24530395027559682
HAS3,IQR_pval_dist,0.5732979277414113
HAS3,IQR_pval_dist,0.6769726149470348
HAS3,IQR_pval_dist,0.41096287362645667
HAS3,IQR_pval_dist,0.02240994155579531
HAS3,IQR_pval_dist,0.22601071159633268
HAS3,IQR_pval_dist,0.8459805909058978
HAS3,IQR_pval_dist,0.0013996124221974267
HAS3,IQR_pval_dist,0.1055021106785963
HAS3,IQR_pval_dist,0.0033276194585759
HAS3,IQR_pval_dist,2.829811320364994e-05
HAS3,IQR_pval_dist,0.051342896925715684
HAS3,IQR_pval_dist,0.0978442027337184
HAS3,IQR_pval_dist,0.08169855226894107
HAS3,IQR_pval_dist,0.9405939534127224
HAS3,IQR_pval_dist,0.43356478685131283
HAS3,IQR_pval_dist,0.026101009323488487
HAS3,IQR_pval_dist,0.24037565571761133
HAS3,IQR_pval_dist,0.0009262703079246344
HAS3,IQR_pval_dist,0.20258287109572892
HAS3,IQR_pval_dist,0.31233179833479474
HAS3,IQR_pval_dist,0.905668039847628
HAS3,IQR_pval_dist,0.19238775008716802
HAS3,IQR_pval_dist,0.06889571343357263
HAS3,IQR_pval_dist,5.533262797632849e-06
HAS3,IQR_pval_dist,0.004470748327052525
HAS3,IQR_pval_dist,0.17938786098826875
HAS3,IQR_pval_dist,0.5883624055865182
HAS3,IQR_pval_dist,0.00018252512795017116
HAS3,IQR_pval_dist,2.3041891560020393e-05
HAS3,IQR_pval_dist,0.37444831283857816
HAS3,IQR_pval_dist,0.0016285183531505774
HAS3,IQR_pval_dist,1.8983754013804047e-08
HAS3,IQR_pval_dist,2.0366754382983096e-09
HAS3,IQR_pval_dist,0.0022471722140387676
HAS3,IQR_pval_dist,0.0014477531130725374
HAS3,IQR_pval_dist,3.6446676774228373e-09
HAS3,IQR_pval_dist,0.22414268085132616
HAS3,IQR_pval_dist,1.6780556443598476e-10
HAS3,IQR_pval_dist,0.40404586905650575
HAS3,IQR_pval_dist,0.513365337846204
HAS3,IQR_pval_dist,0.0032755765731472208
HAS3,IQR_pval_dist,4.486656954701779e-06
HAS3,IQR_pval_dist,1.0577735891903826e-08
HAS3,IQR_pval_dist,0.06668912882589345
HAS3,IQR_pval_dist,0.7094336633972258
HAS3,IQR_pval_dist,0.004436594112820755
HAS3,IQR_pval_dist,0.8998629098561086
HAS3,IQR_pval_dist,0.7852853644415725
HAS3,IQR_pval_dist,2.10342957456565e-14
HAS3,IQR_pval_dist,1.651457445336538e-10
HAS3,IQR_pval_dist,0.9444829183556893
HAS3,IQR_pval_dist,0.7834074729414255
HAS3,IQR_pval_dist,8.464867790406115e-06
HAS3,IQR_pval_dist,0.25844784187809067
HAS3,IQR_pval_dist,0.6680580440501828
HAS3,IQR_pval_dist,0.018562361278314933
HAS3,IQR_pval_dist,0.0072203633801524595
